prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000180,"아래 파이썬 코드는 예상대로 동작하지 않는데, 그 이유를 설명하고 올바르게 수정하는 방법을 제시해 주세요.

```python
def greet(name):
    greeting = ""Hello"" if is_morning else ""Good evening""
    print(f""{greeting}, {name}"")

greet_time = lambda: True if datetime.now().hour < 12 else False
is_morning = greet_time()

greet(""Alice"")
```

위 코드에서 'is_morning' 변수는 'greet_time' 람다 함수를 통해 설정되어야 하는데, 'datetime' 모듈을 임포트하지 않아서 오류가 발생합니다. 또한, 'is_morning' 변수가 함수 내부에서 전역 변수로 인식되지 않는다는 점을 고려해야 합니다. 이를 해결하기 위해 'datetime' 모듈을 임포트하고, 'is_morning'을 'greet' 함수의 매개변수로 전달하거나 'greet' 함수 내부에서 'is_morning'을 계산하도록 수정해야 합니다. 다음은 수정된 코드의 예시입니다:

```python
from datetime import datetime

def greet(name, is_morning):
    greeting = ""Hello"" if is_morning else ""Good evening""
    print(f""{greeting}, {name}"")

def greet_time():
    return True if datetime.now().hour < 12 else False

is_morning = greet_time()
greet(""Alice"", is_morning)
```

또는 'greet' 함수 내부에서 'is_morning'을 직접 계산하는 방식으로 수정할 수도 있습니다:

```python
from datetime import datetime

def greet(name):
    is_morning = True if datetime.now().hour < 12 else False
    greeting = ""Hello"" if is_morning else ""Good evening""
    print(f""{greeting}, {name}"")

greet(""Alice"")
```",code,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000181,"실업 문제에 대한 이해를 넓히기 위해, 각 유형의 실업에 대해 더 깊이 탐구해보고자 합니다. 구체적으로, 다음과 같은 질문에 답변해주시기 바랍니다.

1. 마찰성 실업을 감소시키기 위한 정부의 역할과 구체적인 정책은 무엇인가요?
2. 구조적 실업이 특정 지역이나 인구 집단에 미치는 영향에 대해 설명해주세요. 이에 대응하기 위한 사회적, 경제적 조치는 무엇인가요?
3. 순환적 실업을 완화하기 위한 금리 정책과 재정적 자극에 대해 구체적으로 설명해주세요.
4. 계절적 실업이 특정 산업에 미치는 영향을 분석하고, 이를 극복하기 위한 기업과 정부의 역할에 대해 논의해주세요.

이러한 질문들을 통해 실업의 다양한 측면을 이해하고, 각각의 실업 유형에 대응하기 위한 효과적인 정책 전략을 모색할 수 있을 것입니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000182,"프랭크는 저널리스트로, 지오르지라는 정치인이 공직에 출마하고 있는 것을 다루는 기사를 쓴다. 기사에서 프랭크는 지오르지가 부패 스캔들에 연루되어 있고 비서와의 관계로 인해 윤리적 문제가 있다는 혐의를 제기한다. 프랭크는 그의 주장을 뒷받침할 신뢰할 수 있는 출처가 있다고 주장하지만, 기사에서는 그 출처를 공개하지 않는다. 지오르지는 혐의를 부인하고 프랭크를 명예훼손으로 고소한다. 프랭크는 그가 자유로운 언행을 행사하고 있었으며 악의적으로 행동하지 않았다고 주장한다. 이 사건을 더욱 복잡하게 만드는 것은, 프랭크가 지오르지의 정치적 상대인 다른 정치인과 만남을 가졌으며, 그들 사이에 정치적 동맹이 존재한다는 의혹이 제기되었다는 점이다. 또한, 지오르지의 비서가 프랭크에게 개인적인 정보를 제공했다는 주장이 나오면서, 프랭크가 비서와의 관계를 이용했을 가능성이 제기되었다.

이러한 상황에서 누가 이 사건을 이길 가능성이 높은지 그리고 그 이유는 무엇인지, 지오르지가 주장에 성공하기 위해 증명해야 할 명예훼손의 요소는 무엇인지 설명해 보세요. 또한, 프랭크의 행동이 저널리즘의 윤리적 기준에 부합하는지, 그리고 정치적 동맹과 비서의 정보 제공이 프랭크의 주장에 어떤 영향을 미칠 수 있는지에 대해서도 고려해 보세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000183,"질량이 2 kg인 물체를 수평 표면 위에서 마찰력 없이 5 m/s의 속도로 이동시키기 위해 필요한 힘의 크기와 그 힘이 물체에 작용하는 데 걸리는 시간을 구하시오. (물체의 초기 속도는 0 m/s이며, 힘이 일정하게 가해진다고 가정합니다.)",data_transform,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000184,"LaTeX에서 복잡한 다중 열 표를 만들 때, 특정 열이나 행을 병합하는 방법은 어떻게 되나요? 또한, 표의 특정 부분에 참고 표시(footnote)를 추가하거나, 표 내에서 이미지를 삽입하는 방법은 무엇인가요? 다음과 같은 조건을 가진 표를 만들기 위한 예시 코드를 작성해주세요: 첫 번째 열은 실험 번호를, 두 번째 열은 실험 조건을, 세 번째 열은 결과 데이터를 포함하며, 네 번째 열은 해당 결과에 대한 해석을 담고 있습니다. 이 표는 각 열의 헤더를 포함하고, 첫 번째 행의 모든 셀을 병합하여 '실험 결과 요약'이라는 제목을 넣어야 합니다. 또한, 세 번째 행의 두 번째 열에는 참고 표시를 추가하고, 네 번째 행의 세 번째 열에는 관련 그래프 이미지를 삽입해야 합니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000185,"고강도 간격 훈련(HIIT)의 다양한 형태와 그에 따른 신체 대사 반응을 비롯하여, HIIT가 신체 조건, 근력, 유연성 향상에 어떻게 기여하는지 구체적으로 설명해 주세요. 또한, HIIT가 다른 유산소 운동인 조깅, 사이클링, 수영과 비교했을 때 그 효과와 한계를 분석해 주세요. HIIT 프로그램을 설계할 때 고려해야 할 요소들과 운동 초보자부터 고급 운동자까지 HIIT를 어떻게 적절히 조정할 수 있는지에 대한 조언도 함께 제시해 주세요. 마지막으로, HIIT가 심리적 건강에 미치는 영향과 함께, 장기적인 운동 관리 전략에 HIIT를 어떻게 통합할 수 있는지 논의해 주세요.",architecture,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000186,"심장마비를 예방하고자, 폐의 가스 교환 효율을 높이기 위한 새로운 의료 기술의 개발 가능성에 대해 논의해보세요. 이 기술은 폐에서의 공기 교환을 강화하고, 심혈관 건강에 긍정적인 영향을 미칠 수 있는 방법을 포함할 것입니다. 또한, 이러한 기술이 심장마비 예방에 어떤 장점을 가질 수 있는지, 그리고 잠재적인 부작용이나 한계점에 대해서도 고려해보세요.",sensitive_advice,medium,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000187,"데이터베이스에서 특정 조건을 만족하는 모든 레코드를 효율적으로 삭제하는 방법은 무엇인가요? 예를 들어, 'sales' 테이블에서 특정 날짜 이전의 모든 판매 기록을 삭제하려고 할 때, SQL 쿼리를 어떻게 작성해야 하나요?",code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000188,"당신의 소중한 책장 한 켠에서 오래된 일기장을 발견한 주인공에 대한 짧은 이야기를 써보세요. 그 일기장에는 어떤 비밀이 숨겨져 있나요, 그리고 그것이 주인공에게 어떤 영향을 미칠까요? 주인공은 그 일기장의 내용에 어떻게 반응하나요? 그리고 그 발견이 주인공의 삶에 어떤 변화를 가져오나요?",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000189,"좀비의 미각과 영양 요구를 고려하여, 다음 샌드위치들을 순위를 매기세요. 각 샌드위치의 재료가 좀비에게 얼마나 매력적일지, 그리고 좀비의 생존과 활동에 필요한 영양소를 얼마나 잘 공급하는지를 고려해야 합니다. 또한, 좀비가 인간의 미각과 유사하거나 다를 수 있는 가능성을 포함하여, 다음 샌드위치들을 평가하세요:
- 치킨 마요
- 참치 마요
- 계란 마요
- 햄 마요
- 인간 육 마요

좀비의 생리적 특성과 생존 전략을 고려하여, 각 샌드위치가 좀비에게 얼마나 유용하고 매력적인지를 논리적으로 추론하여 순위를 매겨 보세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000190,"새로운 프롬프트를 만들기 전에, 주어진 프롬프트를 조금 더 복잡하게 변형해 보겠습니다.

#새로운 프롬프트#:
직각 삼각형의 빗변이 17이고, 두 직각변의 길이 비율이 4:15일 때, 두 직각변의 길이를 찾으세요. 또한, 삼각형의 넓이와 둘레를 구하세요.

해결책:

두 직각변의 길이를 각각 4x와 15x라고 하겠습니다. 피타고라스 정리에 따라 다음과 같습니다

17^2 = (4x)^2 + (15x)^2

289 = 16x^2 + 225x^2

289 = 241x^2

x^2 = 289 / 241

x^2 ≈ 1.2

x ≈ √1.2

x ≈ 1.095

따라서, 두 직각변의 길이는 다음과 같습니다

4x ≈ 4 * 1.095 ≈ 4.38
15x ≈ 15 * 1.095 ≈ 16.425

이제 삼각형의 넓이를 구합니다.

넓이 = (기준 / 2) * 높이
넓이 = (4.38 / 2) * 16.425
넓이 ≈ 34.65

마지막으로 삼각형의 둘레를 구합니다.

둘레 = 빗변 + 기준 + 높이
둘레 = 17 + 4.38 + 16.425
둘레 ≈ 37.805

결론적으로, 두 직각변의 길이는 대략 4.38와 16.425이며, 삼각형의 넓이는 대략 34.65, 둘레는 대략 37.805입니다.",summary,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000191,"조지 오웰의 소설 ""동물농장""에서 돼지들은 어떤 이상적인 사회를 주장하며, 그들의 주장은 어떤 결과를 초래하는지 설명하십시오. 또한, 이 작품이 현실 세계의 어떤 정치적 사건이나 혁명에 대한 비판적인 메시지를 담고 있다고 보는지 논의해 보세요.

답변을 작성하세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
